,0,1
0,-1.7495925581546712,-0.15600303157755208
1,0.3686245463357817,3.1405001692232606
2,-1.7992795327011368,0.04916763103352528
3,-0.17706074187844234,-3.7350696170326207
4,3.1609103425541965,3.2029120822048665
5,-3.264976122155054,1.8959047145463845
6,-0.9148216631009618,-3.725330630000857
7,2.0973748439707456,0.9385535644626954
8,0.006414972117390505,3.213169628536168
9,-1.898790858032119,4.079778581915157
10,0.18847921675689705,3.1816171651415037
11,-0.7684140243912226,4.433907970077738
12,-0.9148216631009567,3.2253306300008573
13,-0.8636609072271243,-1.2975168388175433
14,-3.6533910376584657,1.268593086911456
15,-2.8975970122016164,3.4429538996158904
16,0.45604665073374406,-1.5622874067825727
17,1.7137337936167727,1.6841773390912995
18,-1.278823268847102,-3.6622476926363823
19,2.4192396676285988,3.7943747087724837
20,1.0581433782197414,-1.3736599160434588
21,0.140267495045149,2.416492430011488
22,1.3293856367095864,2.043960308484987
23,4.001407850474918,2.0588188881389478
24,-0.6772403813476087,2.229901591962292
25,-1.4758326168699596,-0.7244714071796445
26,-0.5333421382726585,4.468282238572531
27,3.480901035637737,-2.8518990129554256
28,2.0058226009944238,4.02823481109778
29,4.276068300274567,1.401870140700262
30,-4.373576072685666,-1.0591658682337846
31,-4.054359905560887,-1.952476826029009
32,2.8787393102821377,0.6633020711430502
33,4.104486411295442,-1.8447740510672486
34,2.031611125475379,1.1391499990409717
35,2.0316111254753806,-0.30581666570763294
